Id,SalePrice
2734,167891.49010928633
2735,138607.2128316352
2736,140687.15745950871
2737,108849.05944541501
2738,133150.32152200633
2739,177885.65034806685
2740,154956.1288172275
2741,128431.08146798698
2742,180584.9658006212
2743,150379.57719949295
2744,154735.5834897123
2745,158917.04315977363
2746,120355.36326971557
2747,173847.13306886493
2748,128705.07685381333
2749,119756.13607535866
2750,120423.78676480403
2751,114136.31404444974
2752,239441.51128518017
2753,158518.17513320118
2754,244147.31707710132
2755,142405.85120759672
2756,61203.97490421968
2757,39412.31047874896
2758,70095.23807575068
2759,168840.76986375463
2760,106940.76655005243
2761,145456.66357840682
2762,139587.86628206904
2763,212734.98942033088
2764,176896.21337551152
2765,292726.8083013713
2766,110675.63883636158
2767,51313.41640502171
2768,102860.41935641324
2769,111206.3987530564
2770,176020.26430988545
2771,96926.42864289584
2772,109906.09220873052
2773,148199.3219255201
2774,154477.9664216123
2775,120691.9908711545
2776,150382.51864545932
2777,162579.88332648258
2778,140153.29850922228
2779,107370.15289160555
2780,111859.33469190595
2781,93928.92553722805
2782,73718.3477812325
2783,73316.58433486958
2784,131747.25320645186
2785,123466.46109924946
2786,37783.0595022559
2787,125860.1167702912
2788,39866.74550625513
2789,189417.43919697253
2790,88593.73197362249
2791,107260.95486015204
2792,30247.76771366052
2793,183331.059425008
2794,72269.43024174472
2795,117416.87235417616
2796,77551.10283032757
2797,217542.4337173022
2798,108230.71697978991
2799,112552.07802452617
2800,53970.50297429378
2801,116017.63895908328
2802,142225.25053605338
2803,167715.72019450524
2804,149921.2260364864
2805,111340.0996356252
2806,70554.32680806122
2807,171434.78760505092
2808,144854.16426759528
2809,127917.92223065159
2810,131245.78810566204
2811,171960.8114477551
2812,172737.25395717466
2813,148676.5772618181
2814,152458.0984398064
2815,94694.90439298085
2816,247176.2014899862
2817,147722.22037461202
2818,135508.3049762072
2819,194644.56735427695
2820,121828.02111841884
2821,108982.82867852335
2822,205896.55349464057
2823,274103.84579636424
2824,161832.94452116574
2825,150552.4036652841
2826,124608.76185749896
2827,133951.33373384108
2828,229169.8388698681
2829,232620.57780710515
2830,227766.248657799
2831,193976.90115908522
2832,237098.43226107865
2833,266533.60696066887
2834,213864.92468702001
2835,220235.46574018634
2836,201638.46644524304
2837,185076.37912819666
2838,134159.16956345775
2839,172857.52561776212
2840,203913.8430011985
2841,205014.00293892756
2842,228420.2883333791
2843,146773.74080268113
2844,182096.19127951004
2845,113489.92326742277
2846,204892.92762130802
2847,208753.0116024576
2848,236730.17525104163
2849,206643.94030315574
2850,289355.40690152766
2851,229970.5451679299
2852,245483.3386574905
2853,229922.2436109014
2854,164889.91968327243
2855,217359.27873114037
2856,203031.68027929377
2857,190316.5031931923
2858,208943.6859802927
2859,113467.44167044314
2860,135522.4440209926
2861,133873.61681830726
2862,215289.72900034173
2863,128197.32374627322
2864,247709.98994589178
2865,168056.41853385762
2866,204666.44669943085
2867,77126.73409833395
2868,125099.46379674347
2869,109346.77578710092
2870,130336.36597217759
2871,83295.1781119667
2872,-4669.417557287612
2873,81068.5734775084
2874,140797.9014588559
2875,147015.2564422422
2876,179455.1316865797
2877,139183.21750732683
2878,163310.80787086577
2879,131249.23903077404
2880,92574.62242746836
2881,140695.55443519284
2882,153623.70032541425
2883,193286.00949236556
2884,206803.22492272008
2885,181569.80162378913
2886,223058.2700838146
2887,116433.36167496337
2888,142191.688359579
2889,29697.345652659104
2890,53812.42543671008
2891,146536.95371434485
2892,32314.29443131166
2893,88104.96197202106
2894,35042.862728852546
2895,281861.93877854256
2896,255376.6930300804
2897,200901.85085824595
2898,171470.4001862
2899,221219.4890488372
2900,179253.60977083494
2901,223866.3363196383
2902,195980.354433748
2903,302254.7845541751
2904,320488.89558458223
2905,46198.80065655458
2906,243797.22586512053
2907,112899.196225907
2908,119543.59263442055
2909,153371.12822458294
2910,73195.23653011842
2911,73102.62172530097
2912,159074.4078923665
2913,79179.49532433695
2914,63385.66324182734
2915,74907.41060129137
2916,84433.4772681855
2917,164551.23884279464
2918,102398.77844195711
2919,249003.80378618094
